payment_id,customer_id,merchant_id,amount,payment_method,failure_code,failure_type,attempt_number,hour,day_of_week,customer_tenure_days,successful_payments,failed_payments,previous_recoveries,historical_recovery_rate,avg_transaction_value,whatsapp_response_rate,email_response_rate,retry_success_rate,payment_link_conversion_rate,price_sensitivity,action_taken,intervention_cost,incentive_cost,true_recovery_probability,recovered,recovered_amount,recovery_time_hours
25924,5611,1,1233.36,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,20,4,1129,6,6,3,0.5,3587.53,0.7402,0.7222,0.7714,0.6395,0.1943,WHATSAPP,0.8,0.0,0.5162,0,0.0,
26235,3546,1,861.35,WALLET,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,11,0,19,10,4,1,0.25,2520.46,0.4904,0.2741,0.3866,0.4151,0.3108,INCENTIVE,1.0,43.07,0.4723,1,861.35,5.54
716,3573,1,1204.09,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,12,6,1180,7,3,1,0.3333,660.64,0.6785,0.2156,0.5317,0.2266,0.458,WHATSAPP,0.8,0.0,0.4252,0,0.0,
2057,7898,1,9755.91,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,20,0,212,11,3,0,0.0,262.34,0.7174,0.0869,0.8289,0.3572,0.7231,WHATSAPP,0.8,0.0,0.6156,1,9755.91,16.79
14435,2931,1,599.39,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,9,3,1367,6,2,0,0.0,3070.76,0.5426,0.3186,0.5891,0.0307,0.4947,DO_NOTHING,0.0,0.0,0.2277,1,599.39,8.12
44786,1529,1,303.98,UPI,UNKNOWN_ERROR,UNKNOWN,1,21,4,42,9,4,1,0.25,1624.35,0.4954,0.0976,0.6364,0.514,0.3806,DO_NOTHING,0.0,0.0,0.0771,0,0.0,
7426,3229,1,4171.08,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,21,2,377,7,7,1,0.1429,589.73,0.4796,0.2744,0.7476,0.9353,0.273,HUMAN_ESCALATION,25.0,0.0,0.3366,0,0.0,
20101,6361,1,485.67,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,4,19,3,1223,13,4,4,1.0,4213.0,0.9731,0.5454,0.5378,0.2144,0.7484,WHATSAPP,0.8,0.0,0.6272,0,0.0,
49872,2914,1,2741.62,CARD,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,3,15,6,905,5,6,2,0.3333,961.16,0.3382,0.2277,0.6532,0.2751,0.3394,RETRY_LATER,0.3,0.0,0.2395,0,0.0,
22890,6853,1,3632.84,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,2,3,5,746,6,1,0,0.0,882.67,0.1944,0.2029,0.3214,0.0951,0.7673,RETRY_LATER,0.3,0.0,0.0804,0,0.0,
7634,6484,1,2019.52,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,11,6,775,8,0,0,0.0,7979.59,0.757,0.5981,0.7144,0.1543,0.8064,ALTERNATE_METHOD,0.4,0.0,0.3782,0,0.0,
33781,735,1,676.49,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,3,2,1362,6,2,0,0.0,515.07,0.7125,0.3723,0.6549,0.603,0.4391,WHATSAPP,0.8,0.0,0.4687,0,0.0,
14427,1046,1,5992.99,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,21,5,1358,13,6,1,0.1667,593.84,0.2583,0.2798,0.3022,0.3838,0.5817,PAYMENT_LINK,0.5,0.0,0.2342,1,5992.99,13.42
31726,6800,1,1114.36,NETBANKING,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,20,6,1040,6,2,1,0.5,976.88,0.0549,0.4952,0.4965,0.4358,0.8751,PAYMENT_LINK,0.5,0.0,0.2804,0,0.0,
35736,6709,1,648.9,WALLET,INVALID_ACCOUNT,HARD_DECLINE,1,5,4,523,6,4,0,0.0,6107.34,0.7368,0.1717,0.5964,0.3833,0.8877,PAYMENT_LINK,0.5,0.0,0.01,0,0.0,
8447,1036,1,5672.2,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,19,2,1283,2,2,1,0.5,3377.05,0.3269,0.6409,0.6102,0.3915,0.749,INCENTIVE,1.0,283.61,0.6202,1,5672.2,15.56
43693,2370,1,515.53,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,7,5,801,5,6,4,0.6667,2546.68,0.8656,0.2023,0.7734,0.3395,0.2917,DO_NOTHING,0.0,0.0,0.2493,0,0.0,
8851,5390,1,2537.67,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,11,0,1291,10,4,2,0.5,3794.38,0.6319,0.375,0.4822,0.4415,0.7907,ALTERNATE_METHOD,0.4,0.0,0.5443,0,0.0,
6291,6753,1,952.61,NETBANKING,LOW_BALANCE,INSUFFICIENT_FUNDS,1,2,3,557,5,3,3,1.0,1075.57,0.6807,0.4738,0.498,0.195,0.5156,ALTERNATE_METHOD,0.4,0.0,0.4833,1,952.61,10.27
10779,5307,1,754.62,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,3,5,0,1332,3,3,2,0.6667,970.55,0.2418,0.4964,0.709,0.5441,0.6391,INCENTIVE,1.0,37.73,0.5584,1,754.62,6.72
11661,2152,1,2249.11,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,21,5,1351,7,4,3,0.75,686.19,0.8653,0.2243,0.4926,0.78,0.5602,RETRY_NOW,0.3,0.0,0.5706,1,2249.11,5.78
3260,6941,1,2489.34,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,8,2,800,5,3,1,0.3333,3353.08,0.226,0.2773,0.3264,0.9169,0.6552,RETRY_LATER,0.3,0.0,0.2559,0,0.0,
18888,7542,1,323.3,NETBANKING,LOW_BALANCE,INSUFFICIENT_FUNDS,1,3,0,400,12,1,0,0.0,1141.31,0.3063,0.0794,0.4881,0.3555,0.8065,PAYMENT_LINK,0.5,0.0,0.2627,0,0.0,
48753,728,1,2785.81,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,2,6,0,1037,5,6,5,0.8333,2403.5,0.4526,0.3988,0.457,0.6274,0.4074,WHATSAPP,0.8,0.0,0.4387,0,0.0,
24324,3596,1,3762.4,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,3,18,1,809,9,4,1,0.25,861.55,0.1957,0.2714,0.6876,0.6743,0.5028,WHATSAPP,0.8,0.0,0.3258,0,0.0,
42746,1226,1,481.98,NETBANKING,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,11,3,1384,10,2,1,0.5,5707.74,0.5767,0.2731,0.2366,0.5893,0.3232,RETRY_NOW,0.3,0.0,0.4359,0,0.0,
17302,4049,1,1902.9,NETBANKING,NETWORK_TIMEOUT,NETWORK_FAILURE,1,6,4,82,10,3,2,0.6667,2042.22,0.5101,0.1506,0.7803,0.3129,0.6753,PAYMENT_LINK,0.5,0.0,0.5018,1,1902.9,9.14
42561,347,1,14513.79,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,2,4,1,1051,6,1,0,0.0,590.56,0.4427,0.4065,0.6054,0.0872,0.0408,WHATSAPP,0.8,0.0,0.264,0,0.0,
16902,5877,1,5447.04,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,7,3,1255,3,3,1,0.3333,531.07,0.5223,0.4832,0.4925,0.2308,0.6536,DO_NOTHING,0.0,0.0,0.3113,0,0.0,
26419,886,1,1178.88,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,23,0,202,6,3,1,0.3333,823.62,0.4857,0.3988,0.3875,0.5766,0.6334,DO_NOTHING,0.0,0.0,0.2512,0,0.0,
3553,5344,1,927.25,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,22,4,635,12,2,1,0.5,302.93,0.5207,0.4604,0.3784,0.741,0.6512,WHATSAPP,0.8,0.0,0.5307,0,0.0,
2865,3580,1,818.67,CARD,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,16,0,588,5,6,4,0.6667,2449.43,0.5786,0.6218,0.1472,0.5507,0.246,PAYMENT_LINK,0.5,0.0,0.5572,1,818.67,7.06
41498,655,1,1996.5,UPI,ACCOUNT_BLOCKED,HARD_DECLINE,1,1,0,426,8,1,0,0.0,266.41,0.2594,0.3826,0.5237,0.8974,0.1309,RETRY_LATER,0.3,0.0,0.01,0,0.0,
43281,6864,1,1955.71,WALLET,NETWORK_TIMEOUT,NETWORK_FAILURE,1,16,5,132,10,3,2,0.6667,2792.11,0.4614,0.1682,0.4022,0.7886,0.4039,WHATSAPP,0.8,0.0,0.4746,0,0.0,
9082,444,1,3317.77,CARD,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,4,22,5,551,12,1,1,1.0,1689.08,0.5156,0.1232,0.3975,0.4212,0.2853,INCENTIVE,1.0,165.89,0.606,1,3317.77,7.15
41894,6966,1,843.21,WALLET,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,21,1,14,5,1,0,0.0,1387.66,0.4276,0.367,0.506,0.5142,0.6437,WHATSAPP,0.8,0.0,0.2117,1,843.21,6.98
41345,6093,1,1630.86,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,4,10,6,14,8,1,1,1.0,1581.75,0.8393,0.4371,0.4098,0.1873,0.2563,PAYMENT_LINK,0.5,0.0,0.2676,0,0.0,
36139,3150,1,3241.97,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,3,0,2,1478,9,3,1,0.3333,934.44,0.7522,0.3358,0.4116,0.776,0.2744,DO_NOTHING,0.0,0.0,0.259,0,0.0,
37750,6482,1,150.02,NETBANKING,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,0,2,1410,6,5,3,0.6,1451.41,0.1523,0.3297,0.2106,0.8934,0.5115,RETRY_LATER,0.3,0.0,0.3024,0,0.0,
34724,232,1,548.05,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,1,5,1119,6,4,1,0.25,338.95,0.6333,0.452,0.5034,0.372,0.17,RETRY_LATER,0.3,0.0,0.7349,1,548.05,10.72
3165,2007,1,2322.99,NETBANKING,INVALID_ACCOUNT,HARD_DECLINE,2,12,6,1492,9,6,3,0.5,770.95,0.4639,0.6573,0.2676,0.3167,0.1012,RETRY_NOW,0.3,0.0,0.01,0,0.0,
42275,7612,1,1501.83,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,9,1,39,9,6,1,0.1667,1471.12,0.3149,0.4527,0.7385,0.3605,0.8408,ALTERNATE_METHOD,0.4,0.0,0.4664,0,0.0,
34405,1059,1,2180.55,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,3,2,3,163,9,7,1,0.1429,876.89,0.1594,0.2647,0.425,0.4735,0.6563,HUMAN_ESCALATION,25.0,0.0,0.3817,0,0.0,
25316,5273,1,484.32,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,10,3,595,4,5,0,0.0,1921.49,0.5458,0.3802,0.4201,0.5695,0.4561,INCENTIVE,1.0,24.22,0.4422,1,484.32,3.61
957,4942,1,4128.73,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,23,5,1199,7,6,1,0.1667,1294.65,0.7759,0.1869,0.6607,0.3306,0.4795,PAYMENT_LINK,0.5,0.0,0.3726,0,0.0,
42604,5331,1,2955.82,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,4,3,649,8,3,1,0.3333,928.02,0.6526,0.297,0.2982,0.4336,0.9436,HUMAN_ESCALATION,25.0,0.0,0.4678,0,0.0,
46354,5525,1,736.1,WALLET,INVALID_ACCOUNT,HARD_DECLINE,1,1,0,989,3,4,1,0.25,3157.89,0.7732,0.4244,0.4413,0.5293,0.2705,RETRY_LATER,0.3,0.0,0.01,0,0.0,
6281,3085,1,3731.46,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,5,2,54,3,2,2,1.0,620.01,0.6348,0.3695,0.5,0.4864,0.2894,RETRY_LATER,0.3,0.0,0.7819,0,0.0,
48120,7654,1,4213.69,WALLET,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,6,4,919,9,1,1,1.0,6365.9,0.6885,0.3242,0.9394,0.4326,0.7356,RETRY_LATER,0.3,0.0,0.8389,0,0.0,
9742,5701,1,2360.95,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,20,2,875,13,1,0,0.0,2088.14,0.8138,0.1472,0.5466,0.536,0.795,RETRY_NOW,0.3,0.0,0.1311,0,0.0,
3222,7650,1,1938.91,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,1,8,1,934,10,8,7,0.875,1510.07,0.7157,0.305,0.7826,0.1735,0.7773,EMAIL,0.1,0.0,0.4117,1,1938.91,7.63
18840,5435,1,2633.84,WALLET,FRAUD_DECLINE,HARD_DECLINE,4,8,0,1095,11,1,1,1.0,2853.9,0.5065,0.4411,0.5948,0.5965,0.7901,RETRY_LATER,0.3,0.0,0.0431,0,0.0,
49587,3535,1,2421.37,UPI,UNKNOWN_ERROR,UNKNOWN,1,22,1,477,3,4,1,0.25,2252.7,0.2782,0.2652,0.6908,0.9311,0.5289,ALTERNATE_METHOD,0.4,0.0,0.1609,0,0.0,
38807,5841,1,415.41,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,2,4,4,726,8,4,3,0.75,1172.5,0.8791,0.1353,0.4712,0.0591,0.599,PAYMENT_LINK,0.5,0.0,0.4797,1,415.41,10.15
12073,4081,1,1128.41,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,11,5,1337,8,2,1,0.5,697.58,0.3671,0.2958,0.7068,0.3853,0.4518,RETRY_NOW,0.3,0.0,0.4998,0,0.0,
13028,7551,1,861.91,WALLET,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,2,4,777,9,6,2,0.3333,3685.21,0.3092,0.4812,0.3721,0.8345,0.8855,RETRY_LATER,0.3,0.0,0.187,0,0.0,
5464,3703,1,216.83,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,4,0,5,202,11,4,1,0.25,897.7,0.3714,0.3299,0.5397,0.7586,0.2019,WHATSAPP,0.8,0.0,0.3286,0,0.0,
17399,4765,1,1460.99,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,3,12,3,1447,10,2,0,0.0,770.95,0.4193,0.6567,0.4341,0.4746,0.7139,ALTERNATE_METHOD,0.4,0.0,0.4173,1,1460.99,6.46
36119,2867,1,3760.65,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,10,5,27,6,4,2,0.5,5084.91,0.5499,0.6583,0.5692,0.3066,0.3213,RETRY_LATER,0.3,0.0,0.6727,1,3760.65,15.74
29428,4170,1,1763.66,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,16,0,439,13,3,1,0.3333,967.81,0.4007,0.2263,0.8544,0.2535,0.5881,PAYMENT_LINK,0.5,0.0,0.4122,0,0.0,
23347,577,1,397.69,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,1,2,1391,8,6,4,0.6667,1981.07,0.6641,0.1918,0.5498,0.1138,0.8749,WHATSAPP,0.8,0.0,0.5073,1,397.69,6.84
11041,6066,1,1073.94,UPI,UNKNOWN_ERROR,UNKNOWN,3,16,0,558,6,5,1,0.2,100.64,0.4797,0.214,0.6551,0.4048,0.5522,DO_NOTHING,0.0,0.0,0.0418,0,0.0,
21048,6125,1,1786.24,CARD,FRAUD_DECLINE,HARD_DECLINE,2,21,4,943,10,4,3,0.75,316.24,0.6058,0.1108,0.3339,0.7306,0.4038,RETRY_LATER,0.3,0.0,0.0421,0,0.0,
30863,6118,1,811.13,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,4,12,0,1165,4,3,2,0.6667,1702.2,0.6542,0.3142,0.3071,0.071,0.9395,INCENTIVE,1.0,40.56,0.6643,0,0.0,
12893,2921,1,1351.08,UPI,FRAUD_DECLINE,HARD_DECLINE,2,6,2,153,11,5,0,0.0,4991.66,0.6303,0.3422,0.5175,0.2657,0.7857,EMAIL,0.1,0.0,0.01,0,0.0,
38569,2767,1,712.11,NETBANKING,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,23,3,1373,16,6,0,0.0,3321.25,0.4942,0.1059,0.2214,0.2559,0.5208,PAYMENT_LINK,0.5,0.0,0.366,1,712.11,27.86
11800,934,1,6140.31,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,8,4,301,4,1,1,1.0,819.05,0.8714,0.0864,0.7783,0.1858,0.4049,ALTERNATE_METHOD,0.4,0.0,0.4823,0,0.0,
25127,7143,1,571.05,CARD,FRAUD_DECLINE,HARD_DECLINE,4,4,4,548,9,4,1,0.25,3846.04,0.7363,0.299,0.5993,0.2122,0.4271,HUMAN_ESCALATION,25.0,0.0,0.0151,0,0.0,
46418,3344,1,2942.52,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,12,0,935,5,5,1,0.2,1329.78,0.2734,0.5453,0.6764,0.489,0.8558,ALTERNATE_METHOD,0.4,0.0,0.3771,1,2942.52,1.95
12642,1066,1,878.32,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,2,0,3,98,5,5,3,0.6,616.74,0.6289,0.2735,0.5513,0.3351,0.6362,DO_NOTHING,0.0,0.0,0.2909,0,0.0,
18535,908,1,2084.49,UPI,UNKNOWN_ERROR,UNKNOWN,2,5,2,294,11,1,0,0.0,338.87,0.3221,0.4893,0.598,0.335,0.6573,WHATSAPP,0.8,0.0,0.1701,0,0.0,
17553,70,1,4313.64,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,21,5,723,10,2,1,0.5,817.21,0.459,0.1068,0.7035,0.6979,0.5249,EMAIL,0.1,0.0,0.4369,0,0.0,
8138,7759,1,1137.69,WALLET,CONNECTION_FAILED,NETWORK_FAILURE,1,3,5,1216,7,2,1,0.5,861.21,0.2187,0.6146,0.6018,0.6103,0.907,WHATSAPP,0.8,0.0,0.3972,0,0.0,
21242,2352,1,2972.88,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,2,12,5,910,6,4,2,0.5,1433.87,0.5922,0.0996,0.5168,0.6675,0.6094,RETRY_LATER,0.3,0.0,0.3729,0,0.0,
3960,1990,1,330.91,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,3,21,6,1386,19,3,2,0.6667,896.8,0.715,0.0101,0.5523,0.4777,0.3392,RETRY_LATER,0.3,0.0,0.7435,0,0.0,
15667,501,1,1282.98,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,19,2,1398,11,3,3,1.0,1138.73,0.6701,0.0893,0.4774,0.4067,0.7081,RETRY_NOW,0.3,0.0,0.3332,0,0.0,
11270,3138,1,2092.48,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,18,0,500,5,3,2,0.6667,1772.22,0.6695,0.1546,0.1433,0.3848,0.3414,WHATSAPP,0.8,0.0,0.497,0,0.0,
49940,3126,1,5837.77,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,2,10,5,676,4,3,0,0.0,861.55,0.4311,0.2024,0.258,0.4257,0.7399,WHATSAPP,0.8,0.0,0.2991,0,0.0,
36461,2584,1,2297.23,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,2,1,2,222,8,6,5,0.8333,350.66,0.4693,0.4462,0.4843,0.4373,0.9068,RETRY_NOW,0.3,0.0,0.2088,0,0.0,
6088,6437,1,864.58,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,2,5,788,8,2,1,0.5,1083.98,0.7049,0.4068,0.2096,0.2307,0.873,WHATSAPP,0.8,0.0,0.5148,0,0.0,
27147,6959,1,2130.88,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,0,4,1017,9,1,1,1.0,2716.45,0.5755,0.097,0.822,0.4536,0.3675,INCENTIVE,1.0,106.54,0.5828,1,2130.88,8.36
23190,7711,1,893.16,NETBANKING,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,3,17,4,667,7,1,1,1.0,762.0,0.8892,0.2706,0.7975,0.5826,0.4966,DO_NOTHING,0.0,0.0,0.4397,1,893.16,7.72
13589,3314,1,824.7,NETBANKING,ACCOUNT_BLOCKED,HARD_DECLINE,1,4,2,657,10,1,0,0.0,914.09,0.4543,0.4287,0.1743,0.4705,0.9753,DO_NOTHING,0.0,0.0,0.0143,0,0.0,
11087,1188,1,6192.75,CARD,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,22,2,714,6,6,1,0.1667,1414.51,0.2077,0.2899,0.5995,0.3211,0.0942,DO_NOTHING,0.0,0.0,0.1878,1,6192.75,8.65
38827,7213,1,810.47,NETBANKING,LOW_BALANCE,INSUFFICIENT_FUNDS,2,23,4,707,10,3,3,1.0,788.28,0.5007,0.1783,0.7454,0.1583,0.6151,DO_NOTHING,0.0,0.0,0.3579,0,0.0,
15486,7637,1,1626.02,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,23,2,1424,7,3,0,0.0,535.75,0.6582,0.5024,0.6224,0.6567,0.7129,HUMAN_ESCALATION,25.0,0.0,0.3776,0,0.0,
25705,7388,1,1484.57,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,9,1,194,7,3,0,0.0,1070.29,0.6932,0.4943,0.4766,0.668,0.8521,EMAIL,0.1,0.0,0.3208,1,1484.57,6.8
37444,5048,1,375.56,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,2,4,5,34,13,1,1,1.0,4240.69,0.4382,0.4593,0.5317,0.4738,0.4215,RETRY_NOW,0.3,0.0,0.2123,0,0.0,
5003,639,1,4754.38,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,7,6,1298,11,4,2,0.5,995.15,0.5537,0.6532,0.4672,0.209,0.9256,HUMAN_ESCALATION,25.0,0.0,0.5283,1,4754.38,7.62
32070,4824,1,332.96,WALLET,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,3,4,1102,6,4,1,0.25,2531.23,0.4309,0.64,0.429,0.5476,0.5641,INCENTIVE,1.0,16.65,0.5413,1,332.96,3.71
11848,637,1,1216.79,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,2,4,1,983,7,3,3,1.0,1991.13,0.6613,0.6136,0.1785,0.8319,0.2412,WHATSAPP,0.8,0.0,0.5934,1,1216.79,11.0
5858,1333,1,2673.74,CARD,UNKNOWN_ERROR,UNKNOWN,1,8,1,471,8,5,1,0.2,557.76,0.1362,0.2365,0.8695,0.3362,0.1032,HUMAN_ESCALATION,25.0,0.0,0.214,1,2673.74,5.29
23026,4424,1,5649.52,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,13,4,464,10,7,0,0.0,1609.77,0.354,0.4799,0.6871,0.3938,0.7829,RETRY_NOW,0.3,0.0,0.4971,1,5649.52,2.64
47765,717,1,712.61,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,13,3,192,5,1,0,0.0,1567.96,0.7393,0.3878,0.6929,0.3523,0.7022,PAYMENT_LINK,0.5,0.0,0.3971,0,0.0,
17143,7689,1,1656.72,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,19,1,1352,5,1,0,0.0,622.53,0.6295,0.2037,0.5808,0.3251,0.5614,RETRY_NOW,0.3,0.0,0.3588,0,0.0,
26047,1141,1,1600.52,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,2,2,6,1244,6,5,2,0.4,914.31,0.4096,0.2076,0.6067,0.5807,0.3881,HUMAN_ESCALATION,25.0,0.0,0.4599,1,1600.52,3.04
3268,6258,1,1165.37,CARD,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,3,4,0,1402,10,1,0,0.0,837.67,0.3661,0.538,0.3717,0.1935,0.6835,RETRY_NOW,0.3,0.0,0.0436,0,0.0,
22352,1618,1,3294.82,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,3,2,2,947,10,2,2,1.0,727.36,0.5787,0.2672,0.4006,0.423,0.3355,RETRY_LATER,0.3,0.0,0.4336,0,0.0,
33517,6532,1,4750.51,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,2,11,1,1153,8,5,4,0.8,1554.21,0.9527,0.2115,0.298,0.4087,0.4242,RETRY_NOW,0.3,0.0,0.1082,1,4750.51,20.82
31489,506,1,677.14,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,4,13,5,426,8,6,3,0.5,700.59,0.0517,0.3936,0.3516,0.276,0.4016,DO_NOTHING,0.0,0.0,0.3352,0,0.0,
44168,7964,1,395.15,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,8,3,401,11,0,0,0.0,2302.23,0.2893,0.0938,0.5069,0.274,0.2341,ALTERNATE_METHOD,0.4,0.0,0.4449,0,0.0,
17536,7613,1,2271.19,NETBANKING,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,3,19,5,1352,4,4,3,0.75,575.48,0.5663,0.205,0.2525,0.5152,0.1495,INCENTIVE,1.0,113.56,0.5658,1,2271.19,4.77
26078,534,1,1491.79,CARD,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,10,5,364,8,8,3,0.375,659.13,0.4395,0.213,0.3942,0.2017,0.1302,WHATSAPP,0.8,0.0,0.2731,0,0.0,
41045,7721,1,436.69,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,2,10,5,131,8,0,0,0.0,1171.48,0.5305,0.4827,0.0874,0.2892,0.1703,WHATSAPP,0.8,0.0,0.4722,1,436.69,2.9
30578,7899,1,8095.61,NETBANKING,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,2,15,2,18,7,3,1,0.3333,1090.17,0.6897,0.3334,0.546,0.4256,0.8513,ALTERNATE_METHOD,0.4,0.0,0.3016,0,0.0,
5772,5641,1,2206.08,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,15,6,780,9,4,0,0.0,3129.66,0.86,0.2755,0.3162,0.2796,0.5658,RETRY_NOW,0.3,0.0,0.01,0,0.0,
3624,1583,1,4249.68,UPI,CONNECTION_FAILED,NETWORK_FAILURE,3,10,4,430,6,4,2,0.5,553.24,0.4975,0.0886,0.2131,0.2207,0.7183,DO_NOTHING,0.0,0.0,0.2807,1,4249.68,4.56
7928,7077,1,2975.73,UPI,UNKNOWN_ERROR,UNKNOWN,1,1,3,960,5,4,2,0.5,975.14,0.5622,0.2805,0.7436,0.5065,0.1218,INCENTIVE,1.0,148.79,0.2965,1,2975.73,4.23
3297,6512,1,1739.67,UPI,ACCOUNT_BLOCKED,HARD_DECLINE,3,1,4,554,3,5,2,0.4,2002.5,0.4445,0.1681,0.4483,0.7024,0.871,WHATSAPP,0.8,0.0,0.0637,0,0.0,
31915,1114,1,14269.98,WALLET,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,1,6,1360,13,3,2,0.6667,505.83,0.4077,0.2293,0.2694,0.62,0.508,RETRY_LATER,0.3,0.0,0.7299,1,14269.98,4.82
20898,2250,1,4356.68,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,1,19,3,837,11,4,2,0.5,1113.76,0.2911,0.592,0.5165,0.6258,0.4398,PAYMENT_LINK,0.5,0.0,0.4249,1,4356.68,15.43
